-1.5609711694851307,2.8419561253610994,9.50743078361123,19.784292200517267,27.050870532588444,36.10585503553543,35.400423735013284,38.44169965210175,39.74066155817517,23.25453100312984,11.6023044277608,4.4730168582578,1.273257576693899,-0.6120795350986463,11.118987503368526,17.54270553747598,25.59731840653734,30.30456797951675,39.41337456843458,38.57640598653453,38.84535008858047,22.02366817880176,12.76302347787763,4.836527621623561,-0.2024525875721294,1.798116807031535,6.849633142185954,12.252541136969212,24.72200876910863,30.68250008072809,38.63364639982572,36.91178477430508,36.49358124260257,27.235152595724045,12.934270479074373,2.7526460296177597,3.88670300427023,1.8738828148512945,1.0120309797885505,12.5315089242047,23.289643539529337,32.06138368844306,32.90020290406274,36.641399398258,37.125527857110576,28.256768469633197,13.852169845320947,4.518176652326172,-2.9505583177601418,-3.470059010215654
-5.91825711473757,2.987922841563916,7.969192611918528,17.39134211135554,28.184853196558898,37.845442457430366,41.600493755953295,42.76249643525131,33.624893073419216,23.251659672707408,9.488196430386033,3.2481393622596944,-1.1238731599890783,4.15505601559991,6.239942473973997,19.990962129848324,34.42274547491333,36.28925727379262,40.680013504428345,38.65723486318027,34.644787245346045,22.54076409347111,16.993639351285303,10.262323991451968,-5.871549164849692,-1.6760619991512256,8.262519995144691,12.609482700852164,22.332687801405587,36.87953725614586,39.868233710994055,37.531212511464936,35.32999383031031,31.90457598633685,14.13186311621124,2.312114757746748,1.5371429958994276,0.6730929788950631,3.3666063591158166,10.381866731843097,27.13167152479158,30.616163643291696,37.18838642576993,36.6993596679126,34.853403039796206,26.635696015225275,17.11447355014971,4.720362522576087,5.976370760254353,-1.1419954442552125
16.462303836173625,1.259045104807443,5.6192603760774205,19.11541271704433,37.23819978200258,38.68966163672068,19.81665477808961,5.5155904590695215,-0.8769585476942292,14.24257291312233,36.8039978483928,40.10131193043777,29.70394333741249,6.355281994525406,-3.7132127971993114,11.649081420474872,30.688399554088356,39.85194086121713,26.28492202744017,8.174436746752033,-2.178693971525545,12.187565992413058,36.46335385782956,43.37415816110992,30.19069714005698,6.037266427028972,4.210186129547688,7.9946106986032115,30.048674545940592,38.92761991334198,33.86178736414065,12.408001713340546,-2.825112958423499,4.123007533814526,28.12016302190177,39.41444446025967,36.80497626711718,15.515568184625636,-2.017176214470748,9.991195056957146,25.145157718574374,36.588834758024845,39.42735083131146,20.779290905385317,1.2133705150956873,2.890256412818724,24.673750385876023,37.44712805060568,38.27390852416814,23.210429401575187
-6.986889787634986,4.234797439565341,8.086598241090524,18.33352605101767,32.31786709156456,33.91278744459676,39.95971893057498,39.64863577512276,27.48428103710241,23.38881765465919,13.772991123817842,5.069687274238945,2.776755799786548,-0.7412007441129989,5.757110389428418,16.924075883407873,24.23919006153606,36.81377197672355,41.42904409960256,37.251192017402445,31.95364825867766,25.7094886835012,20.037912489391847,6.141041869467445,0.259164429012518,4.157798621031142,8.44007633084023,12.779966911060251,24.58159455241087,29.88111635104148,38.53457176810734,40.28841880920775,36.20547407442059,27.45590164726378,18.881045968941127,6.274414391337432,3.033029178193184,-0.0294719972485473,6.730604458947108,9.787322081159369,22.284100406786937,29.21463498486512,39.73063554995603,39.19340361165466,40.01959445743933,30.157121841874343,17.547617215712606,11.97102036832537,2.6718880656415265,-0.8968217698305112
-0.97301259400704,-9.649413309909855,-4.19321492032871,16.064012518860512,44.378273218537394,54.72747787106463,43.49941098764654,20.913120246620363,6.319632362397762,13.320128422256792,22.41118936781378,26.36216413972225,5.135957853606376,-14.750431022894086,-17.72128223089225,12.301903311612698,40.91452738851175,55.49279885589313,48.48006475066878,33.09877925841872,14.061113137665714,21.316297699679616,23.07100815163408,22.70540168508412,15.720680490117514,-2.314201564889431,-13.947298980149991,6.5117883847997575,31.302928288499054,52.16836677203693,50.14251724920965,31.056119942576803,19.719738006420904,16.37043857288133,23.67964660046978,28.098678228461697,16.96103479347666,-2.503990204777504,-9.222609615855893,4.534232077431256,28.62590199969681,52.42963766558033,53.09777107821533,34.599227429090874,20.480417020344504,12.94440067974302,18.17174397796897,23.885534102725945,19.205882873124825,-1.065272887473636
26.54884139105337,2.368504307093895,-4.098153994407065,18.496804822374827,32.55161455888893,38.561328298456026,22.230159384499853,6.928048413259043,1.8628735965458283,19.197457077386154,36.53703866976837,43.508660350357765,22.36648059579416,3.6555615795739977,-0.757632398982963,16.527576760440716,37.274786782180826,41.71562457942981,21.299548440811098,12.766243503037831,1.0164587102519909,14.323804682620366,31.18154839913145,40.3366034671005,27.510308294202733,9.51175233959782,-3.2066788451532764,4.415217016802948,26.08032244950773,38.580902960977774,30.234470126739,11.895271689347403,2.649450122905823,6.532998710056465,26.386384679915807,37.798960246362704,35.48271683356347,14.47526796398382,2.7095532391116075,6.463692299138805,27.038055198427447,39.16713270518808,32.82568255903172,22.13602677735679,1.8840591805466724,2.342835907427632,16.214454799321675,29.941002164582432,34.3231723891292,19.50254820033058
-4.892160045684394,0.8319520899606219,6.412726155482751,20.24194757576816,36.39398018235776,34.78458955047501,42.4345505504256,40.2495547697569,29.50171146689932,21.3626148423332,11.751474527888917,0.4882259066232639,1.003673027446461,5.3230866267351065,17.262497790663787,14.995165964554836,25.6384018228766,39.4337941403448,41.54017656076584,42.16191497085824,33.15634545408168,33.06706353887644,8.940003342378638,5.330219664508427,6.208250085040255,-0.8340400290198495,5.246975927202721,9.246783592397788,21.73719342008436,39.17923871808259,36.20514051659313,39.60718960263991,39.21273227671356,30.504709649694696,10.269754500046274,9.769626221353349,3.470481404633778,6.232556107010369,6.085055180802742,16.01900562762589,18.033242429904973,30.503386140147256,38.17388794337545,40.77354840090445,32.6873460442544,31.4562135699378,19.29497922352941,13.936722991875564,4.677337777538074,10.397904105331868
19.71003714573863,4.400106085899331,1.731251858513295,22.53561401834975,41.86987207521245,39.760194135698725,21.825490891706806,5.421229245170252,-1.284425923732436,19.365069909315107,38.494042327030456,44.31532913942035,27.94790157648264,6.579180368400153,3.309838688513853,13.052828692280595,31.751842491533072,40.88981031402337,32.67299737391103,9.732015919850037,-4.135676049234329,12.000657921200776,30.97635615068396,41.06224996184556,27.366247943518857,11.97644405419306,-3.517163593064939,10.685116962878546,21.149539497295883,39.30802089819633,32.33217476226804,12.476953324361835,3.2293522598069657,4.934681910945946,27.593800326381093,40.80987456859913,38.35555745192099,16.83709177360808,-2.746446167470851,8.593795851228217,28.756356801912357,42.86354145400277,36.22792842903946,15.832059190856992,5.420451780977855,0.7799898225674173,24.99165276011444,37.630183105847095,36.303037108232246,15.836702040642146
20.210365178251696,6.42735846361665,-2.9133855363459915,19.93203736470809,38.32986698858368,38.57531368606945,24.17109337536401,2.7531029031447343,-0.454286935968214,11.669356339676932,34.19443743484199,40.73879074919274,25.4910202725653,-0.3896411864535416,2.84152951085712,13.77151469462833,33.39342543649966,43.5260283038454,24.707198320079844,12.296690962597255,-2.662016921051148,10.076987824078424,28.051579208019085,43.323263427491945,24.631234136740492,16.037375820654162,4.182223898815072,18.04537783354111,25.98179499765001,40.43003240144998,35.3705585227382,11.063071531901556,2.610028877076372,5.695728675451707,24.96992158476072,41.21072773865141,31.029416819689548,11.059493524962356,3.1752500014438745,7.574012109884368,23.524927898090173,36.48256817119939,29.333551441998925,18.12265035026349,10.49259932493486,-2.15997471488423,20.46185802985954,36.30025104061559,39.5501487520306,20.31737605784837
-2.8520004701549357,0.8641385972994671,2.0428066005763714,16.890188034545858,33.55767936068106,39.06105947812932,37.82049395083465,40.232013371339406,30.369596375404267,23.55581089759153,14.188698587447304,6.460041208314346,0.4605936807045294,-2.672025745435211,11.343345565749932,19.814563451072573,26.490402931787703,35.75200715726842,40.01978144157075,37.31757067103069,32.5485664557651,19.458681857142075,16.130771974802347,3.3495943023077386,1.9798036081644568,-2.759353523911827,7.858073900077396,21.558323225496263,31.64710207486222,37.75449793486718,37.83245753951652,35.491329201370654,36.20369885309755,30.86701374918325,17.05013847365306,7.130513605447352,2.934876862390081,-1.0797780016891392,3.586345001473552,13.833600594238902,19.78295422843114,31.732404820600667,40.49324912556777,43.61799780664254,35.31487656884414,30.82502485387776,22.78120546741488,13.585034372570046,5.724951099305345,0.5046690059263287
14.52874969609532,2.015923711979653,-2.5668302401173104,19.803549458492256,39.27291795655978,37.61386669723395,22.256682073505985,6.349583640841151,0.9627045586197706,19.247520518795064,36.000787588992495,35.87838078544118,21.839537263416915,7.457356998954957,-0.2876170937002968,13.714855640620236,33.24992169551172,34.77054049360854,28.24920017838769,8.016975463686101,4.711134769986161,13.48839556078694,30.66971841551111,38.84973854084895,29.60006851137656,9.197099167973033,1.9783380073090688,13.167177679473784,31.311489222597373,39.93288894259373,32.67787110545371,13.06310938553914,-0.7271792163598243,12.024843941941407,25.745891942008896,39.95634655490536,35.87227135949991,11.182793819670769,0.716886976228539,6.068411069232775,22.20898875181189,35.57195808784456,38.22838718940121,22.00693750415748,4.831185766566167,6.615385892812871,20.297402122367444,41.189768573229166,34.469958338248325,23.55912931945974
17.68544722517348,7.0470112395121145,3.789559181376357,14.194553527950946,36.22117639429997,38.22032746864616,19.926559517892272,4.28653496739163,3.946128657208478,19.02759177515871,32.9600997221001,40.376900175744765,26.126040854450554,4.025363908766279,0.8617420852255473,14.559638761587244,32.502687216818565,40.54979504178844,25.823867769010327,6.48081173340108,-1.49301441591369,14.83710698709654,31.57088768728593,39.89859875092544,31.340201768852843,15.176426183167557,3.3816485251883632,9.881658685040527,27.15384133763584,37.24974665495731,24.998148459456228,14.009388548595542,2.7028798828526006,1.4610156367539702,26.87259046936998,44.44976723755799,29.47349197475118,16.19057160122244,2.283222882714725,4.858879793443392,26.47352691263397,40.06259309099825,30.62948314505316,17.299002634479606,3.7503997476071738,-3.978161822785912,18.894498139852875,35.778613582670644,39.28580073978018,18.375461942751507
0.46719559209107,2.9944047879422864,14.50156105065233,18.508389257480705,29.796924363927783,38.425559707291534,37.00317082525894,39.30165624008456,33.13115848667303,20.71245856360172,12.879030762964852,9.418822299019086,-0.3715743278479562,4.875534764674617,5.860462987791694,14.955782995881023,24.32438714236792,35.51076253092904,44.35681935424892,36.51498747228288,33.618551432566136,16.831455178183997,17.38064329716962,9.396153913824891,-3.978928278084781,0.8387453459978734,11.634487890348066,13.45279806382871,27.8555703677736,34.635395519240305,31.061866367011618,37.00879196714185,37.302897487891904,27.28673316705358,21.683872810562583,4.536162616098519,4.958244601155059,-3.780514604472054,4.57393184113411,11.625983929086535,18.359482592749963,32.62229995646788,36.007778336927146,39.42594935467772,39.75455691614469,31.731139722447253,19.17257801721236,2.1697107811334995,6.247337425534474,3.528725842907701
20.23898647971476,5.397371794936092,0.3098395974881511,19.70255151485212,34.03675837128983,38.853213311567565,17.147964172418646,10.716554339746056,1.5266159275500852,19.69167315960321,28.869520967440035,38.14176722420552,29.70459759275429,1.2267381400515731,0.4490974593898828,18.46015419835362,36.461560824708265,35.92117117206707,26.526655728815165,9.58506845112424,0.2938983890166321,9.995610352129887,28.96820927800146,43.11322941802952,27.87714247808224,10.595972571205444,3.4270873082585385,6.152307003145029,29.501051025915213,39.41988793989631,29.361972829473004,14.15708857608141,1.1966988937447445,12.12689780031902,25.395949434777677,46.46404399670761,36.06104514240944,12.997663935508086,-2.7873200378103697,4.175464261488819,21.99531870682695,36.04388237614045,35.599700238149495,8.037595248253844,-0.6541470044132995,8.983261896894613,20.47057995866832,38.13830582804693,38.42699793932033,24.74542707218749
18.28452745721754,6.439325216051853,2.360396559187542,20.30479461786565,40.24632887834227,43.214896990722416,21.98869497510281,4.226533579820838,-3.4269709411465854,7.858911455122378,34.38398926575236,46.10757730908409,24.13700859234851,3.4056369366252137,4.553391594391065,12.392192571474771,32.61965865398843,42.75447192070003,32.71383465692897,8.674898007104748,-0.8472005908364257,11.971847753634057,28.0173318702736,41.06668358722403,32.16326277658658,10.95735957670015,2.756922052879521,8.192023723583103,34.321548974438016,40.3638122441988,36.82790667506286,15.950509643724594,-4.369485049235783,5.564268943251579,27.03098319758148,38.831555652781695,30.29814278758972,17.189229850986965,0.1789254584316907,7.705277045930067,24.469326124548225,38.85806942247664,34.71684354874871,18.69493397352169,4.333720167610224,4.481557206417167,16.92530365160429,36.50895337483261,32.021640581349104,21.95994789498092
18.28504835881189,4.907500007874512,2.007273991006932,22.335683176216502,31.998284392579336,37.71997408648697,21.516942635261728,1.4350566007214187,-0.5852791629595604,18.35916821414061,28.49512590594672,37.683368926384006,25.59331583015242,3.648715306563156,-3.94041325097338,17.087192581091806,39.08165676457261,43.48182881484132,27.39755557667223,5.848994418995776,-0.9799560101276432,14.928530627197064,29.12466767182216,44.02940522769131,27.02038188281132,11.171331738268517,1.598560060794768,10.785548664386845,31.522441254718924,43.50367709880619,27.32039187487214,12.594773398471954,2.687366647394673,8.71099750952654,30.03688805032253,44.680404529631176,34.380079512968024,21.43891739357151,-2.894626257168228,6.508840795135808,25.22722697241985,40.17000089438071,32.00392992592274,15.701360983716471,2.8398555192331347,2.4031391023877284,22.246988851063502,34.663765372480974,33.044794960843475,23.43923671827117
2.7265433154319685,-16.741611482539675,-9.540553245138517,17.864977444131984,45.44575178785532,48.46795100264927,38.80451551837624,22.530704182066287,13.435308139854351,13.374796562544985,27.51290323696957,22.35374113373969,8.005931297387612,-10.71592339048626,-11.1088956178348,13.105066601815532,41.65042734893592,58.61835252148215,45.361685251002754,31.43585779515521,12.333544373347516,19.93550931434273,26.24286240636645,23.18750485283677,12.249753270655852,-8.84080007886916,-11.698749795981184,-3.151747110720593,34.14533755615051,51.6881313954731,49.75680608226234,36.95164373932277,15.596325486451596,14.440040136457936,23.153534655352363,34.25574892620361,11.914085812693347,0.3723648143978417,-12.30215116186118,2.535201785586434,24.78588835452344,56.02531787958037,58.95927739900643,38.76605967724946,18.860820851816957,14.655234238988925,22.68977344545245,25.292400180491143,12.459522599793353,6.154406403568595
2.9000468399115134,-0.7861168778691896,7.693819994012494,18.3961147774902,29.41736941986824,37.439745611561776,44.41229537744641,33.77804582071187,34.58315523316289,23.36025555598676,12.498674524799188,6.563938592730725,-0.7120621351347121,-2.2385458024001146,7.256675582463646,19.28762074726825,32.05341691710289,35.10718810704026,40.75245367582864,37.66290314383814,37.41245665953446,22.91987558858152,18.917069284921254,4.913510509603395,3.933173327558768,-2.849350434885183,2.5419385216014216,8.340638108595758,24.94235143749177,32.640172220308216,35.99429005073064,40.36979096951243,36.19683096002556,23.05417563488758,18.256239589290622,6.722859026666322,-3.3932693327195977,-4.004063574918742,6.769387491704025,11.44017845838066,24.06683309336487,31.59261907873798,40.066736045699066,44.83454277544868,40.13838696466932,29.608071957586198,20.968041833008574,13.429483287803931,-5.997630480567754,4.589025121287433
3.683052132546565,4.042787065975698,10.645519827856766,20.44743555554874,28.0534924423706,37.93491527629071,37.46924694736,38.77032965657867,30.603145053115988,20.052639945525375,12.801002014991546,6.021660358638022,0.2716316426502404,-1.085569341751211,7.169066489045213,13.81758452951881,20.874761696207912,35.71262168336074,41.16885229483303,37.08149901157334,35.898706895376584,28.01972455299868,14.591158435566635,4.326327359519302,1.7564579299098786,-0.0335321087406188,-1.913707020216929,16.673659781879515,26.97382708596407,36.39591407981813,40.99824415704427,37.75593399878351,32.176928034993175,28.15740690613645,17.55896587928743,3.286476014012464,-1.5748803536611646,0.140506670811823,5.66741690596314,8.369190893565417,21.317693911056228,32.67525868286519,37.55628567987401,43.59037778911215,36.607162465774735,27.441541104166507,20.280553948041497,12.07965887515056,7.628400069208197,1.4850618943151035
2.52057421306515,-17.451834287213106,-11.24587715880029,17.550419802306138,48.34652932190183,54.1932228870721,42.90504433090975,21.19917105036885,12.088724916437531,19.108391412953367,27.447242503993184,26.60992291504397,8.487325904929204,-12.44647860568539,-10.71562437735374,11.024430206682206,35.15389473519836,58.67701850838248,48.616070420298506,23.27642693461659,15.585905286122609,20.147000526999136,21.300341532352157,25.13824382810112,10.316038111706302,-10.917269786574783,-11.411500912912247,11.647795125232047,30.335612886675246,52.04916457118484,46.30711132925009,38.18586852868989,11.846950484528827,7.653647728915653,26.277643704897848,25.119601054620823,22.8061861779686,-3.9364830508955815,-18.70446372749413,-2.0127431401253864,27.756085901594403,54.80741175494559,51.04981796948359,38.051573325345785,15.104466598494358,8.983854101715703,11.365718638643584,27.01985340883764,17.05424089987175,-0.3784051438105948
21.72893326328997,2.1605585933940747,0.8907597120730308,19.098261155253528,35.45744116199013,39.29102933125688,22.40792352403896,2.8100678970424005,5.784863691258762,19.70162974388293,31.209039614503062,34.16886528054633,28.910014121633186,6.762716640074907,2.4555960111709823,10.772729750655262,35.35706208548311,39.87256997226819,26.542397893178784,11.555259761894362,-3.5131681168794437,6.199156772864015,31.20327645269593,42.50965296956257,25.943430235642047,7.738442736378728,1.6650494800361508,12.426976436762027,25.563626793786483,38.743329878910174,29.311884641222957,8.936544529905301,2.133314364482513,6.794557631524263,24.639692049879315,34.89532232279359,29.898165745672973,15.265380805945837,-0.6506350655086255,6.09718130380974,26.04954571896653,34.68287584584192,31.47580816300468,15.135752174788331,4.495521836995113,9.54293798055895,22.95153843759239,37.21621935518166,36.079074496065424,15.446601944050014
3.948346347308664,-19.70445392790632,-8.932695459592738,23.230849150912015,44.298266918637374,55.52006108066719,45.44082575766521,24.42019206161497,12.854497123210342,20.4259730319103,23.519714705186345,19.41681777046551,11.667094124571248,-11.39822394927988,-12.894497335863829,7.739315558642442,41.29637176828541,54.70918891446152,44.64684982608377,24.058577003956085,14.166336545691514,13.06407178142826,23.792021579926995,24.94537696027153,11.15095984097914,-4.645138841152357,-14.309514859160236,-2.987437429374676,33.6661662503146,57.14159808640175,53.18285613651159,33.605184673187246,21.30950737514969,19.74172691657592,21.95124299627545,29.48402185177912,12.421134474960644,-2.882885839676692,-12.23459715806344,-2.5664993070519264,21.623993158935583,47.8095054987859,51.84353591013833,34.22377148030937,14.837904201303983,17.713082369458807,23.947328256608948,27.091451957909744,25.371210346078232,0.2687058207337057
-4.127141284877065,-14.122401556265364,-11.927788586780744,21.13708034578269,45.04845298704363,63.10621649790825,43.86873777710565,21.776043086403075,9.115630697355778,19.499646174203612,26.40533380483111,19.38896017535521,6.90706527051829,-11.284516855806684,-15.72986128015744,9.733187936247912,39.43839135852785,57.80829513667976,45.25690625657442,30.587384226933867,18.32250792302947,12.65819158540933,30.63903912048676,27.573359804724586,15.989782027434911,-13.55135808902416,-13.810769977414273,2.77459316137895,38.62384043746339,52.27658292227024,49.68956877887039,36.80839520331565,13.38325430984622,15.721223693359985,18.69512229357044,26.94191607235565,12.81030677463119,-4.724105550957182,-15.08956133492623,-2.400499213072105,21.994956258724944,49.32136661371183,56.69424294770313,38.92737189695181,20.116575668268837,9.868169068949411,22.17666998519708,25.990316358037965,17.536155105006465,-0.4780068749471631
4.334907188536253,7.718811965205699,13.91709149759504,18.65602134741471,23.72729789201638,39.5745839532641,43.6040620463133,36.364242655170514,33.20190869337345,23.269910307257817,10.611275634656874,6.257596584118655,2.806693805693862,-3.5845314376456257,7.24083665082728,16.52524899748309,28.120767319702377,37.2090651580164,39.24733639398514,41.97731856955024,35.61583748109324,22.04407910837224,13.443078264442796,6.279853161362015,1.7115422557118147,-0.9574408643147452,5.355781005162179,9.39677676882624,25.477628490664017,30.80357465043962,36.870993147438014,37.30316152070712,28.557732019475512,26.550647821962297,18.648344714788955,9.056045707464564,1.2573088002563348,1.737412011330116,5.565651438461407,10.408585853332262,28.191329605540236,34.93633919837835,38.721635999552326,44.28771384472097,39.110417717516526,26.635009887298292,20.674569765669204,9.973620896438511,-1.7964404780501957,-0.9487490200348876
